Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-93679,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Adobe Systems,Partner - Active,Internship,Internship (Undergrad),Offered & Committed,Consulting,Product Management,Graduate Degree,College Degree,False,No,3.5,0,Technology:Computer Science,1440.0,CP 2024,Edwin Nartey,Completed,,3.5,5.0,4.5,4.5,4.5,4.4,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software,Public,San Jose CA,1982.0,44.0,30000.0,Large (10K-50K),21.5,220.0,,No,No
PE-94148,White,Hispanic,Female,Consulting,Citi,Partner - Active,Risk Management,Internship (Undergrad),Offered & Declined,Consulting,Consulting (Management Consulting / Strategy),College Degree,College Degree,False,No,3.78,0,Business:Banking and Finance,,CP 2024,Aliya Redmond,Completed,,4.5,5.0,4.5,3.5,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Banking,Public,New York NY,1812.0,214.0,240000.0,Enterprise (50K+),78.0,130.0,27.0,Yes,Yes
PE-94148,White,Hispanic,Female,Consulting,KPMG,Partner - Active,Advisory Intern,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),College Degree,College Degree,False,No,3.78,0,Business:Banking and Finance,,CP 2024,Aliya Redmond,Completed,,4.5,5.0,4.5,3.5,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,Amstelveen (NY),1987.0,39.0,273000.0,Enterprise (50K+),36.4,,,No,Yes
PE-94849,White,Hispanic,Male,Software Engineering/Technology,Boston Consulting,Non-Partner,Cybersecurity Engineer Intern,Internship (Undergrad),Offered & Committed,Government / Military,Information Technology,HS Diploma,HS Diploma,True,Yes,2.68,1,Other Field:Computer Science,,CP 2024,Linda Tobia,Completed,,3.0,4.0,3.5,3.0,4.0,3.5,,5.0,2.0,4.0,4.0,-2.0,5.0,2.0,1.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-93611,Black or African American,Non-Hispanic,Male,Finance,Credit Suisse,Partner - Active,IB Summer Analyst,Internship (Undergrad),Offered & Committed,Financial Services (Investment Banking),Finance (Investment Banking),Graduate Degree,Graduate Degree,True,No,3.34,0,Business:Banking and Finance,,CP 2024,Lawrence Todd,Completed,,4.0,5.0,3.5,3.5,4.5,4.1,,5.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Investment Banking (acquired),Public,Zurich (NY office),1856.0,170.0,50000.0,Enterprise (50K+),14.9,,,No,No
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,FICO,Partner - Active,Marketing Internship - cross functional rotations,Internship (Undergrad),Withdrew Application,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,General Mills,Partner - Active,Internship: North America Retail Sales,Internship (Undergrad),Withdrew Application,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,Target,Partner - Active,Marketing Associate Program (Internship) Summer 2023,Internship (Undergrad),Offered & Committed,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,AT&T,Partner - Prospect,AT&T EDGE Internship Program (multiple roles) RESUME DROP,Internship (Undergrad),Denied,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Telecommunications,Public,Dallas TX,1983.0,42.0,150000.0,Enterprise (50K+),122.4,130.0,13.0,Yes,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,Boston Consulting,Non-Partner,Media Planning Intern,Internship (Rising Junior),Offered & Committed,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,Meta,Partner - Non Active,Global Operations Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Social Media / AI,Public,Menlo Park CA,2004.0,21.0,72000.0,Enterprise (50K+),134.9,1500.0,27.0,Yes,Yes
PE-94067,Black or African American,Non-Hispanic,Female,Corporate Management,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Media (Advertising / PR),Communications / Public Relations,Some College,HS Diploma,True,Yes,3.6,1,Other Field:Communications,,CP 2024,Jarrett Arrington,Completed,,3.5,5.0,4.0,4.0,3.0,3.9,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-93769,Black or African American,Non-Hispanic,Male,Consulting,Edwards Lifesciences,Non-Partner,Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Hardware),Engineering,Graduate Degree,College Degree,True,No,3.93,0,Engineering:Engineering - Mechanical,1370.0,CP 2024,Lee Pierce,Completed,,5.0,5.0,5.0,4.5,5.0,4.9,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,,,,,,,,,,,,,
PE-94083,Black or African American,Non-Hispanic,Female,Corporate Management,Deutsche Bank,Partner - Prospect,"dbAchieve Intern in the Fixed Income & Currencies (FIC) Sales, Trading & Structuring division",Internship (Rising Junior),Offered & Committed,Financial Services (Investment Banking),Finance (Sales & Trading),Some College,College Degree,True,No,3.3,1,Business:Marketing,1240.0,CP 2024,Alan Smith,Withdrew,,2.5,4.0,4.0,4.0,4.5,3.8,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,Frankfurt (US: New York NY),1870.0,155.0,90000.0,Enterprise (50K+),32.0,20.0,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,Citi,Partner - Active,2022 Corporate Banking NY Summer Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Banking,Public,New York NY,1812.0,214.0,240000.0,Enterprise (50K+),78.0,130.0,27.0,Yes,Yes
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,General Mills,Partner - Active,Internship: Financial Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,"University of California, Los Angeles",Non-Partner,Leap WEEK at UCLA (Technical Assistant and Coach),Internship (Undergrad),Offered & Committed,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,,,,,,,,,,,,,
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,Bloomberg LP,Partner - Active,Data Intern,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Financial Data/Media,Private,New York NY,1981.0,45.0,20000.0,Large (10K-50K),12.0,,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,Bloomberg LP,Partner - Active,2023 Analytics & Sales Internship - New York,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Financial Data/Media,Private,New York NY,1981.0,45.0,20000.0,Large (10K-50K),12.0,,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,Spencer Stuart,Partner - Active,2023 Summer Internship,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Consulting,Executive Search,Private,Chicago IL,1956.0,70.0,4000.0,Mid (1K-10K),0.8,,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,Deloitte,Partner - Active,Deloitte Global Summer Internship - Resume Drop Only,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,AQR Capital Management,Partner - Non Active,2023 Research Summer Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Hedge Fund,Private,Greenwich CT,1998.0,27.0,1000.0,Mid (1K-10K),,,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,AQR Capital Management,Partner - Non Active,2023 Trading and Financing Summer Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Hedge Fund,Private,Greenwich CT,1998.0,27.0,1000.0,Mid (1K-10K),,,,No,No
PE-95315,Black or African American,Non-Hispanic,Male,Corporate Management,AQR Capital Management,Partner - Non Active,2023 Business Development Summer Analyst,Internship (Undergrad),Denied,Technology (Services),Information Technology,Some College,Some College,True,Yes,3.3,1,,1146.0,CP 2024,April L Smith,Completed,,3.5,4.0,3.5,4.5,4.0,3.9,,8.0,2.0,6.0,3.0,1.0,4.0,5.0,1.0,Finance/Fintech,Quantitative Hedge Fund,Private,Greenwich CT,1998.0,27.0,1000.0,Mid (1K-10K),,,,No,No
PE-93761,Black or African American,Non-Hispanic,Female,Consulting,Bain & Company,Partner - Active,Building Entrepreneurial Leaders Fellow,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Graduate Degree,College Degree,False,No,3.9,0,Other Field:Communications,,CP 2024,Andrew Borda,Completed,,5.0,5.0,4.0,4.0,5.0,4.6,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Management Consulting,Private,Boston MA,1973.0,53.0,12000.0,Large (10K-50K),6.5,,,No,No
PE-93761,Black or African American,Non-Hispanic,Female,Consulting,JPMorgan Chase & Co. Foundation,Non-Partner,Advancing Black Pathways Fellow,Internship (Undergrad),Offered & Committed,Consulting,Consulting (Management Consulting / Strategy),Graduate Degree,College Degree,False,No,3.9,0,Other Field:Communications,,CP 2024,Andrew Borda,Completed,,5.0,5.0,4.0,4.0,5.0,4.6,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Finance/Fintech,Investment Banking,Public,New York NY,1799.0,227.0,309000.0,Enterprise (50K+),162.4,600.0,24.0,Yes,Yes
PE-93761,Black or African American,Non-Hispanic,Female,Consulting,EY-Parthenon,Non-Partner,EY-Parthenon Summer Associate - RESUME DROP ONLY,Internship (Undergrad),Denied,Consulting,Consulting (Management Consulting / Strategy),Graduate Degree,College Degree,False,No,3.9,0,Other Field:Communications,,CP 2024,Andrew Borda,Completed,,5.0,5.0,4.0,4.0,5.0,4.6,,3.0,2.0,6.0,5.0,1.0,4.0,5.0,1.0,Consulting,Strategy Consulting (EY),Private,New York NY,1991.0,34.0,400000.0,Enterprise (50K+),49.4,,,No,Yes
PE-93771,Other,Hispanic,Male,Finance,Ernst & Young Global Limited,Partner - Active,BCP-Finance / Consulting Intern,Internship (Undergrad),Offered & Committed,Financial Services (Insurance / Financial Planning & Advisory),Consulting (Management Consulting / Strategy),Some College,Some College,True,Yes,3.44,1,Business:Banking and Finance,,CP 2024,Ayosike Washington,Completed,,4.0,5.0,4.5,4.5,3.0,4.2,,5.0,2.0,6.0,4.0,1.0,5.0,5.0,1.0,Consulting,Professional Services,Private,London (NY office),1989.0,37.0,395000.0,Enterprise (50K+),49.4,,,No,Yes
PE-93830,Black or African American,Hispanic,Male,Software Engineering/Technology,Zillow,Partner - Prospect,Software Development Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Some College,Not Applicable,True,Yes,3.1,1,Engineering:Computer Science,1250.0,CP 2024,Linda Tobia,Completed,,3.5,5.0,3.5,3.0,4.0,3.8,,3.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,,,,,,,,,,,,,
PE-93830,Black or African American,Hispanic,Male,Software Engineering/Technology,Apple,Partner - Prospect,Internship Opportunities - MLT Tech Trek 2023,Internship (Undergrad),Denied,Technology (Software),Software Development,Some College,Not Applicable,True,Yes,3.1,1,Engineering:Computer Science,1250.0,CP 2024,Linda Tobia,Completed,,3.5,5.0,3.5,3.0,4.0,3.8,,3.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Consumer Electronics / Software,Public,Cupertino CA,1976.0,49.0,164000.0,Enterprise (50K+),383.3,3400.0,3.0,Yes,Yes
PE-94580,White,Hispanic,Male,Software Engineering/Technology,Boston Consulting Group,Partner - Active,Consultant,Internship (Undergrad),Offered & Committed,Financial Services (Private Equity / Alternative Investments),Finance (Asset Management / Investment Management),College Degree,College Degree,False,No,3.94,0,Engineering:Engineering - Industrial,1360.0,CP 2024,Sarah Kooshian,Completed,,5.0,5.0,5.0,5.0,5.0,5.0,,5.0,2.0,30.0,5.0,1.0,5.0,5.0,11.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-94730,White,Hispanic,Female,Corporate Management,UKG,Partner - Active,Sales Internship- Summer 2023,Internship (Undergrad),Offered & Declined,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,Technology,HR Technology,Private,Lowell MA,2020.0,6.0,15000.0,Large (10K-50K),1.5,,,No,Yes
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Human Resources Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Sales Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Marketing Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Research & Innovation Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Strategy & Transformation Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Danone North America,Non-Partner,"Summer 2023: Communications Intern, Undergraduate",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94730,White,Hispanic,Female,Corporate Management,Citi,Partner - Active,"Treasury and Trade Solutions, Summer Analyst",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,Finance/Fintech,Banking,Public,New York NY,1812.0,214.0,240000.0,Enterprise (50K+),78.0,130.0,27.0,Yes,Yes
PE-94730,White,Hispanic,Female,Corporate Management,Target,Partner - Active,Space and Presentation Intern Summer 2023,Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94730,White,Hispanic,Female,Corporate Management,Target,Partner - Active,"Intern, Financial Analyst Development Program (FADP)",Internship (Undergrad),Denied,Non-Profit,Human Resources / Talent Management,College Degree,Some College,False,No,3.7,0,Humanities and Arts:Humanities and Arts-Others,1160.0,CP 2024,Angela Fullen,Completed,,3.0,4.0,3.0,3.5,3.0,3.3,,8.0,2.0,5.0,6.0,1.0,3.0,3.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
